topology,size,mode,num_changes,time_s,dirty,reused
leaf-only,20,baseline,0,0.03631104200030677,20,0
leaf-only,20,incremental_cold,0,0.06143362500006333,20,0
leaf-only,20,incremental_warm,1,0.03332758299075067,1,19
leaf-only,20,incremental_warm,5,0.03991995798423886,5,15
leaf-only,20,incremental_warm,10,0.0467398329928983,10,10
leaf-only,100,baseline,0,0.061233374988660216,100,0
leaf-only,100,incremental_cold,0,0.18405808301758952,100,0
leaf-only,100,incremental_warm,1,0.04727949999505654,1,99
leaf-only,100,incremental_warm,5,0.0542482910095714,5,95
leaf-only,100,incremental_warm,10,0.06277758299256675,10,90
leaf-only,500,baseline,0,0.18899170801159926,500,0
leaf-only,500,incremental_cold,0,0.7875829999975394,500,0
leaf-only,500,incremental_warm,1,0.13195937499403954,1,499
leaf-only,500,incremental_warm,5,0.13755483299610205,5,495
leaf-only,500,incremental_warm,10,0.14450012499582954,10,490
chain,20,baseline,0,0.05218120900099166,20,0
chain,20,incremental_cold,0,0.21208175001083873,20,0
chain,20,incremental_warm,1,0.20571787498192862,17,3
chain,20,incremental_warm,5,0.1970918329898268,20,0
chain,20,incremental_warm,10,0.20634929201332852,20,0
chain,100,baseline,0,0.16818137501832098,100,0
chain,100,incremental_cold,0,1.187396749999607,100,0
chain,100,incremental_warm,1,0.2911201659881044,19,81
chain,100,incremental_warm,5,1.1784277909900993,97,3
chain,100,incremental_warm,10,1.1756185420090333,97,3
chain,500,baseline,0,0.8639607089862693,500,0
chain,500,incremental_cold,0,6.127435292000882,500,0
chain,500,incremental_warm,1,2.249118832987733,173,327
chain,500,incremental_warm,5,6.002041416009888,488,12
chain,500,incremental_warm,10,5.998268708994146,488,12
hub,20,baseline,0,0.03642941699945368,20,0
hub,20,incremental_cold,0,0.06146545798401348,20,0
hub,20,incremental_warm,1,0.03387620800640434,1,19
hub,20,incremental_warm,5,0.06129679101286456,20,0
hub,20,incremental_warm,10,0.062476874998537824,20,0
hub,100,baseline,0,0.06686158300726674,100,0
hub,100,incremental_cold,0,0.1870516249909997,100,0
hub,100,incremental_warm,1,0.050994375022128224,1,99
hub,100,incremental_warm,5,0.05755508298170753,5,95
hub,100,incremental_warm,10,0.06462458398891613,10,90
hub,500,baseline,0,0.21192158400663175,500,0
hub,500,incremental_cold,0,0.801679291005712,500,0
hub,500,incremental_warm,1,0.14925258301082067,1,499
hub,500,incremental_warm,5,0.1550924580078572,5,495
hub,500,incremental_warm,10,0.16188183301710524,10,490
random-dag,20,baseline,0,0.05072008300339803,20,0
random-dag,20,incremental_cold,0,0.11693774999002926,20,0
random-dag,20,incremental_warm,1,0.08769504202064127,8,12
random-dag,20,incremental_warm,5,0.09694587500416674,14,6
random-dag,20,incremental_warm,10,0.11397854198003188,20,0
random-dag,100,baseline,0,0.15849674999481067,100,0
random-dag,100,incremental_cold,0,0.8640094589791261,100,0
random-dag,100,incremental_warm,1,0.11613891599699855,8,92
random-dag,100,incremental_warm,5,0.8017540840082802,80,20
random-dag,100,incremental_warm,10,0.81188404202112,83,17
random-dag,500,baseline,0,0.7227178750035819,500,0
random-dag,500,incremental_cold,0,2.6107922499941196,500,0
random-dag,500,incremental_warm,1,0.8115490420022979,153,347
random-dag,500,incremental_warm,5,2.446706750022713,457,43
random-dag,500,incremental_warm,10,2.4378572090063244,458,42
